9.0 3.01742017543e-42
9.0203998 4.71583049017e-42
9.0408458 8.50696330557e-42
9.0613382 2.0139692729e-41
9.081877 9.90749890642e-41
9.1024624 1.71087113133e-39
9.1230944 4.38401543676e-41
9.1437733 1.27525773698e-41
9.1644989 5.91719976837e-42
9.1852716 3.37720634489e-42
9.2060913 2.16823062858e-42
9.2269583 1.50214757101e-42
9.2478725 1.09775219253e-42
9.2688341 8.34612629812e-43
9.2898433 6.54243919754e-43
9.3109 5.2549727726e-43
9.3320045 4.30564908833e-43
9.3531568 3.5867743694e-43
9.3743571 3.03017342003e-43
9.3956054 2.59101818518e-43
9.4169019 2.23887416813e-43
9.4382467 1.95250449025e-43
9.4596398 1.71673558519e-43
9.4810815 1.52049889128e-43
9.5025717 1.35557160398e-43
9.5241107 1.21574520618e-43
9.5456984 1.09626335898e-43
9.5673351 9.93434690402e-44
9.5890209 9.04360188147e-44
9.6107557 8.26738746894e-44
9.6325399 7.58725592661e-44
9.6543734 6.98828575554e-44
9.6762565 6.45830835893e-44
9.6981891 5.98732352504e-44
9.7201714 5.5670576262e-44
9.7422036 5.19061580424e-44
9.7642857 4.85222034396e-44
9.7864179 4.54700053748e-44
9.8086002 4.27082977352e-44
9.8308328 4.02019342176e-44
9.8531158 3.79208439226e-44
9.8754493 3.58391847938e-44
9.8978334 3.3934650425e-44
9.9202683 3.21879229826e-44
9.942754 3.05821959671e-44
9.9652907 2.9102797325e-44
9.9878784 2.77368939434e-44
10.010517 2.64732131489e-44
10.033208 2.53018269276e-44
10.055949 2.42139554776e-44
10.078743 2.32018271765e-44
10.101588 2.22585243943e-44
10.124484 2.13778904592e-44
10.147433 2.05544350365e-44
10.170433 1.97832439045e-44
10.193486 1.90599064401e-44
10.216591 1.83804667422e-44
10.239749 1.77413608909e-44
10.262958 1.71393682411e-44
10.286221 1.6571582824e-44
10.309536 1.60353721717e-44
10.332904 1.55283499238e-44
10.356325 1.50483484343e-44
10.379799 1.45933913857e-44
10.403327 1.41616854483e-44
10.426907 1.37515844691e-44
