10.0 1.2113643844e-42
10.0231 1.1887758961e-42
10.0462 1.16661601e-42
10.0693 1.1448572004e-42
10.0926 1.1235364009e-42
10.1158 1.1026050025e-42
10.1392 1.0820992576e-42
10.1625 1.0619508601e-42
10.186 1.0421959744e-42
10.2095 1.0228288225e-42
10.233 1.0038236481e-42
10.2566 9.85163442916e-43
10.2803 9.66867090436e-43
10.304 9.48915619129e-43
10.3277 9.313022016e-43
10.3515 9.14023954116e-43
10.3754 8.97070391044e-43
10.3993 8.80436915856e-43
10.4233 8.64117117241e-43
10.4474 8.48104697476e-43
10.4714 8.32393470736e-43
10.4956 8.16979169161e-43
10.5198 8.01853984369e-43
10.5441 7.87013831044e-43
10.5684 7.72451147664e-43
10.5927 7.58163767076e-43
10.6172 7.44144319044e-43
10.6417 7.30387309129e-43
10.6662 7.16889036249e-43
10.6908 7.03644157225e-43
10.7154 6.90645764601e-43
10.7401 6.77892048964e-43
10.7649 6.65377909849e-43
10.7897 6.53096724736e-43
10.8146 6.41046827716e-43
10.8396 6.29221765225e-43
10.8646 6.17616804996e-43
10.8896 6.06228860449e-43
10.9147 5.95054874404e-43
10.9399 5.84088762049e-43
10.9651 5.73327609856e-43
10.9904 5.62767031684e-43
11.0157 5.52404211121e-43
11.0412 5.42234885956e-43
11.0666 5.32254875364e-43
11.0921 5.22460078596e-43
11.1177 5.12847905956e-43
11.1433 5.03415792324e-43
11.169 4.94158385296e-43
11.1948 4.85074639729e-43
11.2206 4.76159341849e-43
11.2465 4.67408770929e-43
11.2724 4.58821988496e-43
11.2984 4.50395343225e-43
11.3245 4.42125255625e-43
11.3506 4.34008216849e-43
11.3768 4.260433984e-43
11.403 4.18224770209e-43
11.4293 4.10552873536e-43
11.4556 4.03023095281e-43
11.4821 3.95633452036e-43
11.5085 3.88380732804e-43
11.5351 3.81261791296e-43
11.5617 3.74275991961e-43
11.5883 3.67419034801e-43
11.6151 3.60690330625e-43
11.6418 3.54085692601e-43
11.6687 3.47603397241e-43
11.6956 3.41241737281e-43
11.7226 3.349978641e-43
11.7496 3.28870134784e-43
11.7767 3.22855785616e-43
11.8039 3.16952110225e-43
11.8311 3.11158689856e-43
11.8584 3.05472868416e-43
11.8857 2.99890950129e-43
11.9131 2.94413674801e-43
11.9406 2.89037414884e-43
11.9681 2.83760766864e-43
11.9957 2.78582340481e-43
12.0234 2.73498666841e-43
12.0511 2.68509476041e-43
12.0789 2.63613445489e-43
12.1068 2.58807230361e-43
12.1347 2.54089589329e-43
12.1627 2.494602916e-43
12.1907 2.449161121e-43
12.2188 2.40455871769e-43
12.247 2.36078402641e-43
12.2752 2.31781584969e-43
12.3035 2.27565253444e-43
12.3319 2.23425437041e-43
12.3603 2.19362963044e-43
12.3888 2.15375815396e-43
12.4174 2.114620225e-43
12.4461 2.07621479025e-43
12.4748 2.03851347001e-43
12.5035 2.00150653924e-43
12.5324 1.96519323025e-43
12.5613 1.92954618756e-43
12.5902 1.89455620225e-43
12.6193 1.86021415204e-43
12.6484 1.82651100129e-43
12.6775 1.79342933121e-43
12.7068 1.76096051044e-43
12.7361 1.72909598976e-43
12.7654 1.69781906116e-43
12.7949 1.66711339809e-43
12.8244 1.63698732409e-43
12.8539 1.60741657476e-43
12.8836 1.578393441e-43
12.9133 1.54990241344e-43
12.9431 1.52194394641e-43
12.9729 1.49451054921e-43
13.0028 1.467579481e-43
13.0328 1.44114381376e-43
13.0629 1.41520420864e-43
13.093 1.38974620849e-43
13.1232 1.36476308329e-43
13.1534 1.34024084649e-43
13.1838 1.31617309681e-43
13.2142 1.29255349441e-43
13.2447 1.26937576089e-43
13.2752 1.24662661776e-43
13.3058 1.22430709801e-43
13.3365 1.20239723536e-43
13.3672 1.18089824164e-43
13.3981 1.15980432481e-43
13.429 1.13909625025e-43
13.4599 1.11878208324e-43
13.491 1.09884294144e-43
13.5221 1.07928675625e-43
13.5533 1.060088481e-43
13.5845 1.04125609225e-43
13.6158 1.02277156864e-43
13.6472 1.004636416e-43
13.6787 9.8684567881e-44
13.7103 9.6939445201e-44
13.7419 9.5226553744e-44
13.7736 9.3546669316e-44
13.8053 9.1898103609e-44
13.8372 9.0281619961e-44
13.8691 8.8695561124e-44
13.9011 8.7139497636e-44
13.9331 8.5613589604e-44
13.9652 8.4116820841e-44
13.9974 8.2648775169e-44
14.0297 8.1209040784e-44
14.0621 7.9797210256e-44
14.0945 7.8412880529e-44
14.127 7.7055652921e-44
14.1596 7.5724582761e-44
14.1922 7.441984e-44
14.225 7.3141038916e-44
14.2578 7.1887798161e-44
14.2906 7.0659209124e-44
14.3236 6.9454912849e-44
14.3566 6.8275599616e-44
14.3897 6.7119855625e-44
14.4229 6.5987848161e-44
14.4562 6.4879221796e-44
14.4895 6.3793625476e-44
14.5229 6.2731213444e-44
14.5564 6.1690637376e-44
14.59 6.0673049761e-44
14.6236 5.9677115521e-44
14.6573 5.8702990369e-44
14.6911 5.7750818596e-44
14.725 5.68202569e-44
14.759 5.5910494116e-44
14.793 5.5022615761e-44
14.8271 5.4155805796e-44
14.8613 5.3309730321e-44
14.8956 5.2484977216e-44
14.9299 5.1681656896e-44
14.9644 5.0898969664e-44
14.9989 5.0137479396e-44
15.0335 4.9397285025e-44
15.0681 4.8678920689e-44
15.1029 4.7982026304e-44
15.1377 4.7306685001e-44
15.1726 4.6654272016e-44
15.2076 4.6023979024e-44
15.2427 4.5417150769e-44
15.2778 4.48338276e-44
15.3131 4.4275313889e-44
15.3484 4.3741631025e-44
15.3838 4.3234469041e-44
15.4192 4.2754659984e-44
15.4548 4.2303028329e-44
15.4904 4.18816225e-44
15.5261 4.1492060416e-44
15.5619 4.1136358041e-44
15.5978 4.0816524961e-44
15.6338 4.0536184896e-44
15.6699 4.0297752049e-44
15.706 4.0105269169e-44
15.7422 3.9963208464e-44
15.7785 3.9876894864e-44
15.8149 3.9852935424e-44
15.8514 3.9898864009e-44
15.8879 4.0023603481e-44
15.9246 4.0237952836e-44
15.9613 4.0555918225e-44
15.9981 4.0993695961e-44
16.035 4.1571947664e-44
16.072 4.2316192681e-44
16.109 4.3258592169e-44
16.1462 4.4440434481e-44
16.1834 4.5914632729e-44
16.2207 4.7751864484e-44
16.2581 5.0044374436e-44
16.2956 5.2918861681e-44
16.3332 5.6549315601e-44
16.3709 6.1183011904e-44
16.4086 6.7177900969e-44
16.4464 7.5071616064e-44
16.4844 8.5699049536e-44
16.5224 1.00414835689e-43
16.5605 1.21540087876e-43
16.5987 1.53326281761e-43
16.6369 2.04266937681e-43
